,ufloat,noise
0,1.0072452282025302 ± 0.02884006494638227,291.90103451742505
1,1.0059102467274441 ± 0.028747447491051126,294.4652703085089
2,1.0508646065538565 ± 0.027577014203459742,293.1897214457778
3,0.9709050165567713 ± 0.02864362029684052,291.57082555727374
4,0.9521641785118479 ± 0.026719557763276076,294.23906458560526
5,1.0014794242136267 ± 0.027431617832642495,294.169393408769
6,0.9871656075177201 ± 0.030019830858508848,293.70887056510827
7,1.0255794160597873 ± 0.02938873601894678,294.28363653351903
8,0.9983221960505271 ± 0.031757349415700756,291.6524216409031
9,0.9708081866639201 ± 0.026944685750649434,294.03016099984944
10,1.026050136905646 ± 0.030427966569438098,293.65671644393683
11,1.053350374021378 ± 0.02901788755900986,293.9541596079357
12,1.0381521114207621 ± 0.028661258375941162,293.58146379257784
13,1.0119348459697575 ± 0.02927809494466933,291.7889994594612
14,0.9988181954073577 ± 0.028943344315159363,292.0760432623963
15,0.9915075824088759 ± 0.031184024237975644,293.1728367204555
16,1.0295621618561344 ± 0.029479415385935563,294.46609001351135
17,0.9984022968643743 ± 0.02808387785582853,292.0995294073464
18,1.018630615363773 ± 0.027335222049532346,294.0858254883118
19,0.9795685485064033 ± 0.0319299319496144,291.66358840812586
20,0.9483390846192585 ± 0.028777843370013177,292.3613828973966
21,1.0068067644747525 ± 0.029315900103743388,293.64641258967157
22,0.9425870985106196 ± 0.027894533252252975,292.55796999421875
23,1.0042790869574447 ± 0.029231402927944912,293.47290679546296
24,1.0259757717896336 ± 0.027749511183583916,292.3690968519106
25,1.019609675673857 ± 0.031203582662221976,294.4200191976296
26,0.9918044258455048 ± 0.026893494802039168,293.8740549288272
27,0.9938506846395015 ± 0.027813709891706746,293.1979399232714
28,0.9712704779105567 ± 0.027354782542533308,291.654655563497
29,1.0081694648858803 ± 0.025805896975420198,294.3479509430117
30,0.9763691702486635 ± 0.030304140122112265,293.00288397252336
31,0.9558435515026051 ± 0.029886076964503808,294.274467831097
32,0.9807585571033867 ± 0.028911301643286185,292.2879269101172
33,1.0169930533100169 ± 0.030228555795051723,292.4591358456328
34,1.0314890384389135 ± 0.028130741949645446,291.84629927236637
35,1.0226522670314802 ± 0.03131059721757247,292.654693143451
36,0.9684558482046938 ± 0.02894532077584771,293.82975792311424
37,1.0197839285205437 ± 0.028975129076294407,294.2879905423801
38,1.0062482554296135 ± 0.029151643704666635,294.3361782962834
39,0.9971111714807702 ± 0.02886122619763365,293.70348221382255
40,0.9765210278635233 ± 0.0305550901029231,294.467370874809
41,0.9507237478678485 ± 0.029374759729482232,294.07787212979883
42,0.960669903394483 ± 0.02845859969331019,291.8897532541379
43,1.016411372987997 ± 0.030712344394412554,294.2616000860361
44,1.0596987090341763 ± 0.030377214924132676,292.82876306382565
45,1.05723743159845 ± 0.02958686251342065,292.7245684144622
46,1.0354598911146349 ± 0.03205666771774244,292.0909804933641
47,1.0221461680996655 ± 0.02763066105623883,292.12552075494216
48,1.0086939944343536 ± 0.028527505847980097,291.55937148914154
49,1.0445806756448703 ± 0.028536606935998094,292.10873336123825
50,1.00848082287502 ± 0.03048074213870371,293.7354341520353
51,0.9711556111629314 ± 0.029357186073209616,292.79817616073814
52,1.0294755645547145 ± 0.03042299817224842,293.3476576227224
53,1.0016491160996146 ± 0.027982921725079518,292.47859875630206
54,1.0564972359735088 ± 0.028510134951734194,291.97643275096283
55,1.0303216786469958 ± 0.02862165969334156,293.07548402854655
