"InputPower:12dBm"
"PM5 Log Mag"
Freq (Hz),dBm,
9.5e+10,5.83955334584,
9.575e+10,1.69218865386,
9.65e+10,5.29230921946,
9.725e+10,6.73937184486,
9.8e+10,12.6046482764,
9.875e+10,15.761140452,
9.95e+10,17.0644496996,
1.0025e+11,16.527542189,
1.01e+11,15.7233767284,
1.0175e+11,15.7120977438,
1.025e+11,16.1065618596,
1.0325e+11,15.2764483413,
1.04e+11,14.1370952285,
1.0475e+11,14.6633405145,
1.055e+11,14.3438392999,
1.0625e+11,15.1232042188,
1.07e+11,15.8965371125,
1.0775e+11,16.5366703455,
1.085e+11,16.3000517235,
1.0925e+11,16.9895423569,
1.1e+11,16.6384917619,
1.1075e+11,16.9768246042,
1.115e+11,17.4940853769,
1.1225e+11,17.735239286,
1.13e+11,17.8680346354,
1.1375e+11,17.8082873174,
1.145e+11,18.4979377933,
1.1525e+11,18.5171731299,
1.16e+11,18.222340762,
1.1675e+11,18.8866590153,
1.175e+11,19.0231333162,
1.1825e+11,19.431567441,
1.19e+11,19.7707574916,
1.1975e+11,19.545156844,
1.205e+11,19.8459391838,
1.2125e+11,20.0033653468,
1.22e+11,20.1412904868,
1.2275e+11,20.2910872127,
1.235e+11,20.7060694058,
1.2425e+11,20.8085556112,
1.25e+11,20.9286768685,
1.2575e+11,20.994504901,
1.265e+11,21.1372485952,
1.2725e+11,21.1006816684,
1.28e+11,21.2045379899,
1.2875e+11,21.2819956603,
1.295e+11,20.9697999907,
1.3025e+11,21.2833903831,
1.31e+11,21.4635293036,
1.3175e+11,21.4272328914,
1.325e+11,21.3007954331,
1.3325e+11,21.2956997331,
1.34e+11,21.4468867776,
1.3475e+11,21.150958772,
1.355e+11,21.4003170614,
1.3625e+11,21.4261169773,
1.37e+11,21.3950371288,
1.3775e+11,21.3213646442,
1.385e+11,21.6216137564,
1.3925e+11,21.395473111,
1.4e+11,21.2142326107,
1.4075e+11,21.3612966175,
1.415e+11,21.2893243063,
1.4225e+11,21.3418093074,
1.43e+11,21.3390567024,
1.4375e+11,21.2283359019,
1.445e+11,21.0940497133,
1.4525e+11,20.9831120284,
1.46e+11,20.8417242108,
1.4675e+11,20.7761059988,
1.475e+11,20.7520471342,
1.4825e+11,20.8722484907,
1.49e+11,20.8619319532,
1.4975e+11,20.5253615117,
1.505e+11,20.3558748148,
1.5125e+11,20.6275339046,
1.52e+11,20.7794631581,
1.5275e+11,20.6122521455,
1.535e+11,20.7365400557,
1.5425e+11,20.8396343847,
1.55e+11,20.6954820236,
1.5575e+11,20.665772632,
1.565e+11,20.5461937909,
1.5725e+11,20.4797249485,
1.58e+11,20.1213429933,
1.5875e+11,20.2935057266,
1.595e+11,20.3045611218,
1.6025e+11,20.2349555857,
1.61e+11,20.2466724906,
1.6175e+11,20.1727799034,
1.625e+11,20.3174634133,
1.6325e+11,19.8407199638,
1.64e+11,20.0404625345,
1.6475e+11,20.0842901694,
1.655e+11,19.8696322227,
1.6625e+11,19.5660729514,
1.67e+11,19.5266982069,
1.6775e+11,19.6152772777,
1.685e+11,19.6646468296,
1.6925e+11,19.1365224604,
1.7e+11,19.1071266585,
1.7075e+11,18.6624320927,
1.715e+11,18.3492235759,
1.7225e+11,18.0789186192,
1.73e+11,17.6597196772,
1.7375e+11,16.81447816,
1.745e+11,17.556395008,
1.7525e+11,17.3328249705,
1.76e+11,16.7625434605,
1.7675e+11,16.4531791893,
1.775e+11,18.5548287124,
1.7825e+11,19.8548177387,
1.79e+11,20.216595628,
1.7975e+11,19.8402346799,
1.805e+11,19.3311477512,
1.8125e+11,18.1786014765,
1.82e+11,11.3457247957,
1.8275e+11,-4.25749130863,
1.835e+11,-35.1656125224,
1.8425e+11,nan,
1.85e+11,-24.4608358185,
