,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
170.0,-69.616,-63.861,5.755000000000003,3.762703522677655,293.0,7492.017995062085,21800.69663906696,73.40510798316367,18.65726281874053
170.125,-69.608,-63.832,5.776000000000003,3.780941866832969,293.0,7463.674219946364,21863.860085632805,73.62068288611879,18.669998415308825
170.25,-69.599,-63.815,5.784000000000006,3.787913037851572,293.0,7435.3304448306435,21838.91320796859,73.53553995893718,18.664972857182995
170.375,-69.601,-63.803,5.798000000000002,3.80014352941586,293.0,7406.986669714923,21854.06784979062,73.58726228597482,18.668026458909758
170.5,-69.599,-63.788,5.811000000000007,3.811535771448495,293.0,7378.642894599202,21862.09842394433,73.6146703888885,18.669643718653038
170.625,-69.61,-63.783,5.826999999999998,3.8256038866803816,293.0,7350.299119483481,21889.935699073263,73.70967815383366,18.675245148991163
170.75,-69.615,-63.756,5.858999999999995,3.853896082118186,293.0,7321.9553443677605,22025.29122279609,74.17164239862147,18.702378957943363
170.875,-69.612,-63.686,5.925999999999995,3.9138123561221145,293.0,7293.61156925204,22398.96253158558,75.44697109756171,18.776418092273193
171.0,-69.603,-63.565,6.037999999999997,4.016058219411665,293.0,7232.973370432877,22991.773842967392,77.47021789408666,18.891347774726796
171.125,-69.598,-63.446,6.152000000000001,4.122873407228868,293.0,7164.261565687863,23581.08383423654,79.48151479261617,19.0026613548616
171.25,-69.598,-63.356,6.241999999999997,4.20920424776836,293.0,7095.549760942849,24004.365277665696,80.9261613572208,19.080889406036615
171.375,-69.596,-63.274,6.322000000000003,4.287459197337665,293.0,7026.837956197836,24356.66861212391,82.12856181612256,19.144942178012496
171.5,-69.592,-63.238,6.353999999999999,4.319167036710431,293.0,6958.126151452822,24360.698900931176,82.1423170680245,19.145669492561826
171.625,-69.586,-63.223,6.363,4.328127042202219,293.0,6889.414346707808,24196.987415579442,81.58357479719946,19.116027311439026
171.75,-69.58,-63.227,6.3530000000000015,4.318172626237274,293.0,6820.702541962795,23897.49304593546,80.5614097130903,19.061270571639774
171.875,-69.57,-63.271,6.298999999999992,4.264813065450328,293.0,6901.692167363558,23782.32498990168,80.16834467543235,19.04002916330987
172.0,-69.552,-63.326,6.226000000000006,4.1937254966623385,293.0,7082.482746194876,23848.26729671574,80.39340374305714,19.052204164659518
172.125,-69.545,-63.384,6.161000000000001,4.131426206427589,293.0,7263.2733250261945,23954.91231291676,80.75737990756573,19.071822202499952
172.25,-69.527,-63.423,6.103999999999999,4.077556617502124,293.0,7444.063903857514,24104.252217353507,81.26707241417579,19.099146148990137
172.375,-69.51,-63.47,6.040000000000006,4.017908108489405,293.0,7624.854482688832,24188.357245145813,81.55412029060004,19.114459074274045
172.5,-69.493,-63.537,5.955999999999996,3.940941607322853,293.0,7805.64506152015,24110.642224364357,81.28888131182374,19.10031146883781
172.625,-69.471,-63.608,5.863000000000007,3.857447286724767,293.0,7986.4356403514685,23951.05090613464,80.74420104482812,19.071113415955118
172.75,-69.453,-63.673,5.780000000000001,3.7844258471709336,293.0,8118.6494305602655,23714.614091792668,79.93724946004323,19.02749200655677
172.875,-69.429,-63.725,5.704000000000001,3.718775833249357,293.0,8177.998037835309,23323.74474876936,78.60322439853024,18.954403616852982
173.0,-69.403,-63.738,5.665000000000006,3.6855304185247992,293.0,8237.346645110352,23201.505396004824,78.18602524233728,18.93129135380831
173.125,-69.373,-63.73,5.643000000000008,3.666907882036981,293.0,8296.695252385396,23200.925972882247,78.1840476890179,18.931181506638936
173.25,-69.34,-63.726,5.614000000000004,3.642503686647638,293.0,8356.04385966044,23148.130285129828,78.00385762842944,18.921160809637225
173.375,-69.305,-63.713,5.592000000000006,3.624098558997447,293.0,8415.392466935482,23144.68012366962,77.9920823333434,18.92050515851071
173.5,-69.275,-63.687,5.588000000000008,3.6207621775667382,293.0,8474.741074210526,23271.16418998931,78.42376856651642,18.94447708001398
173.625,-69.248,-63.644,5.604000000000006,3.634126160642236,293.0,8535.37992499929,23548.066516529372,79.36882770146543,18.996499657088783
173.75,-69.225,-63.613,5.611999999999995,3.640826637894004,293.0,8601.179749842937,23780.986805602653,80.16377749352442,19.039781739166266
173.875,-69.208,-63.59,5.617999999999995,3.645860101972757,293.0,8666.979574686584,23999.852471154063,80.91075928721523,19.080062767219356
174.0,-69.194,-63.547,5.647000000000006,3.670286784810973,293.0,8732.77939953023,24394.419453184695,82.25740427708087,19.151750007490513
