,nsoff(dBm),nson(dBm),Ylog,Y,rt(K),Trx_prime,Tns(K),ENR,ENR(dB)
170.0,-69.596,-44.264,25.332,341.3500729493111,293.0,7492.017995062085,2649924.44253108,9043.110725362048,39.563178484481114
170.125,-69.591,-44.285,25.306,339.3126101629316,293.0,7463.674219946364,2624473.701533576,8956.248128100942,39.521261169717874
170.25,-69.581,-44.254,25.327000000000005,340.9573052932,293.0,7435.3304448306435,2627595.3924400234,8966.902363276531,39.52642440939819
170.375,-69.575,-44.26,25.315000000000005,340.0165058040713,293.0,7406.986669714923,2610715.575504681,8909.292066568878,39.498431963155014
170.5,-69.574,-44.23,25.344,342.29456231604144,293.0,7378.642894599202,2618583.003957204,8936.143358215713,39.51150127339269
170.625,-69.583,-44.187,25.396,346.41764103524895,293.0,7350.299119483481,2640423.3515787795,9010.68379378423,39.54757749536107
170.75,-69.589,-44.212,25.376999999999995,344.9054048144201,293.0,7321.9553443677605,2619117.3003485263,8937.966895387463,39.5123874177912
170.875,-69.586,-44.221,25.365,343.95371138064,293.0,7293.61156925204,2602149.5944782887,8880.056636444671,39.484157356904205
171.0,-69.58,-44.045,25.535,357.68440057647507,293.0,7232.973370432877,2684690.300387365,9161.765530332303,39.61979173034274
171.125,-69.575,-43.912,25.663000000000004,368.3833559790655,293.0,7164.261565687863,2739966.7804161077,9350.422458758047,39.70831233050347
171.25,-69.577,-43.771,25.806,380.715010380177,293.0,7095.549760942849,2805836.249170868,9575.232932323783,39.81149347652923
171.375,-69.577,-43.515,26.062,403.8313213488514,293.0,7026.837956197836,2948952.9959546505,10063.685993019284,40.02757077462629
171.5,-69.572,-43.363,26.209000000000003,417.734168724878,293.0,6958.126151452822,3022085.029044916,10313.283375579918,40.13396950917521
171.625,-69.564,-43.573,25.990999999999996,397.2830167336805,293.0,6889.414346707808,2846561.824744637,9714.22807080081,39.87408295629453
171.75,-69.558,-43.692,25.866000000000007,386.01128374532055,293.0,6820.702541962795,2739148.747863446,9347.630538783093,39.70701538750282
171.875,-69.543,-43.801,25.742000000000004,375.1457234620102,293.0,6901.692167363558,2692156.306044697,9187.246778309545,39.63185382100589
172.0,-69.531,-43.948,25.58300000000001,361.6596019752462,293.0,7082.482746194876,2660331.6716179396,9078.630278559522,39.58020330092069
172.125,-69.519,-43.933,25.58600000000001,361.9095138842981,293.0,7263.2733250261945,2727423.932512093,9307.614104136836,39.688383690368966
172.25,-69.501,-43.958,25.543000000000006,358.34388681427737,293.0,7444.063903857514,2765085.48793489,9436.151835955257,39.7479492044872
172.375,-69.49,-44.087,25.40299999999999,346.97645052885133,293.0,7624.854482688832,2739684.1897246363,9349.457985408315,39.707864343196434
172.5,-69.472,-44.123,25.349,342.6888704327859,293.0,7805.64506152015,2767509.8831068804,9444.426222207783,39.751755783406125
172.625,-69.452,-44.294,25.158,327.94423443213464,293.0,7986.4356403514685,2707206.746964841,9238.613470869765,39.656067972878375
172.75,-69.436,-44.504,24.93200000000001,311.3149665447028,293.0,8118.6494305602655,2610553.7116300776,8908.739630136784,39.49816266282126
172.875,-69.412,-44.715,24.697000000000003,294.91713075082777,293.0,8177.998037835309,2490064.437876446,8497.513439851353,39.292918601452016
173.0,-69.384,-44.709,24.675,293.42695039559675,293.0,8237.346645110352,2494796.2552469303,8513.662987190888,39.30116454661863
173.125,-69.353,-44.633,24.71999999999999,296.48313895243365,293.0,8296.695252385396,2538403.1158196535,8662.491862865712,39.37642839664402
173.25,-69.321,-44.611,24.71,295.80124665515467,293.0,8356.04385966044,2550041.9122030083,8702.214717416411,39.39629794819566
173.375,-69.284,-44.659,24.625000000000007,290.0681198693159,293.0,8415.392466935482,2517611.6375011536,8591.531186010763,39.34070570859732
173.5,-69.253,-44.659,24.594,288.0049817442856,293.0,8474.741074210526,2516678.366942415,8588.345962260802,39.339095306960395
173.625,-69.226,-44.633,24.593,287.9386737807976,293.0,8535.37992499929,2533496.6273123138,8645.746168301412,39.368024808709784
173.75,-69.201,-44.614,24.587,287.5411464674001,293.0,8601.179749842937,2548841.462407129,8698.11761913696,39.39425276058309
173.875,-69.175,-44.63,24.544999999999995,284.7737800173743,293.0,8666.979574686584,2542900.2727872776,8677.840521458285,39.38411664543243
174.0,-69.164,-44.672,24.492000000000004,281.3196056799963,293.0,8732.77939953023,2530395.922230948,8635.163557102213,39.36270567876177
174.125,-69.159,-44.525,24.634000000000007,290.6698590298837,293.0,8798.579224373876,2633849.4722834,8988.247345677133,39.53675015169503
174.25,-69.155,-44.502,24.653,291.9442997402704,293.0,8864.379049217523,2664580.2349308156,9093.130494644422,39.587134236505015
174.375,-69.16,-44.596,24.564,286.02236939542803,293.0,8930.17887406117,2629105.2960427706,8972.055617893415,39.52891957116607
174.5,-69.163,-44.56,24.602999999999994,288.6024409756967,293.0,8995.978698904817,2671825.9479762767,9117.859890704016,39.598929143452565
174.625,-69.167,-44.546,24.621,289.8010802529756,293.0,8995.978698904817,2682960.082690591,9155.860350479832,39.61699159987812
174.75,-69.169,-44.552,24.617,289.5342864759804,293.0,8995.978698904817,2680481.8409790825,9147.40218764192,39.61297774311201
174.875,-69.163,-44.642,24.520999999999997,283.204402296409,293.0,8995.978698904817,2621683.6816685093,8946.725876001738,39.516641309429865
175.0,-69.159,-44.752,24.407000000000004,275.86715750763983,293.0,8995.978698904817,2553528.1711169817,8714.11321200335,39.40223197902805
175.125,-69.155,-44.73,24.425000000000004,277.01290391637355,293.0,8995.978698904817,2564170.9851020556,8750.436809222032,39.42029732919436
175.25,-69.143,-44.726,24.417,276.503096983568,293.0,8995.978698904817,2559435.399362671,8734.274400555192,39.41226831823353
175.375,-69.139,-44.817,24.322,270.52038697193484,293.0,8995.978698904817,2503862.133502886,8544.60455120439,39.316919681446564
175.5,-69.144,-44.87,24.274000000000008,267.5469472656111,293.0,9149.16174964664,2517072.3899564333,8589.69075070455,39.33977528478487
175.625,-69.137,-44.841,24.296,268.9056950029249,293.0,9340.640563073875,2581200.1704586754,8808.556895763397,39.449047638555584
175.75,-69.133,-44.959,24.173999999999992,261.45683522105566,293.0,9532.11937650111,2559312.498472551,8733.854943592323,39.41205974656473
175.875,-69.127,-45.05,24.077,255.68190886896843,293.0,9723.598189928345,2551339.347384405,8706.64282383756,39.398507285851394
176.0,-69.122,-45.063,24.059,254.62438907576325,293.0,9915.077003355582,2589310.2936144075,8836.2364969775,39.46267331006303
176.125,-69.116,-45.076,24.04,253.51286304979072,293.0,10106.555816782817,2626314.613741934,8962.531104921276,39.5243067591962
176.25,-69.111,-45.193,23.918000000000006,246.4903945604663,293.0,10298.034630210052,2600290.270173828,8873.710819705899,39.48105271636299
176.375,-69.093,-45.287,23.806000000000004,240.21493195322608,293.0,10486.278010747248,2578857.2558458094,8800.560600156346,39.445103378092426
176.5,-69.073,-45.273,23.79999999999999,239.8832919019485,293.0,10672.364436024418,2619735.353382066,8940.076291406369,39.5134122492516
176.625,-69.053,-45.316,23.736999999999995,236.428594240174,293.0,10858.450861301588,2625663.40001461,8960.308532473071,39.52322964086633
176.75,-69.039,-45.494,23.545,226.2038539769622,293.0,11044.537286578758,2553550.091545047,8714.188025751013,39.40226926458714
176.875,-69.017,-45.501,23.516,224.6984103640156,293.0,11230.623711855927,2578109.3059752476,8798.007870222687,39.443843461374065
177.0,-68.989,-45.511,23.478,222.7409153221676,293.0,11416.710137133097,2596814.843965158,8861.849296809412,39.475243602159516
177.125,-68.956,-45.612,23.344,215.97326806893943,293.0,11602.796562410267,2557571.2633045902,8727.912161449114,39.40910366820672
177.25,-68.918,-45.615,23.303000000000004,213.943945159728,293.0,11835.749959527715,2583036.8662377233,8814.82548204001,39.452137184575435
177.375,-68.884,-45.785,23.099000000000004,204.12678712552895,293.0,12139.00381440555,2525565.99235252,8618.679154786758,39.35440713650555
177.5,-68.854,-45.936,22.918,195.7942799877064,293.0,12442.257669283388,2481048.3481459734,8466.741802545985,39.277163159498414
177.625,-68.827,-45.8,23.027,200.7705459690392,293.0,12745.511524161226,2605003.5658052973,8889.797152919104,39.488918513669546
177.75,-68.794,-45.888,22.906,195.25402712986465,293.0,13048.765379039061,2591984.6539001428,8845.36400648513,39.46715709801426
177.875,-68.773,-46.222,22.550999999999995,179.9285168154938,293.0,13352.019233916899,2441776.0534436363,8332.706667043127,39.20786093798919
178.0,-68.76,-46.229,22.53100000000001,179.10182037416828,293.0,13655.273088794736,2484505.828190366,8478.542075735037,39.283211797451216
178.125,-68.754,-46.083,22.671000000000006,184.96944778405123,293.0,13958.10311575624,2622060.570519247,8948.012186072516,39.51726566879715
178.25,-68.755,-46.066,22.688999999999997,185.73767290529668,293.0,14259.23783105241,2688639.5524730436,9175.244206392641,39.62617632169615
178.375,-68.773,-46.021,22.751999999999995,188.4516741721552,293.0,14560.372546348579,2784582.5509157693,9502.694713023104,39.778467771885985
178.5,-68.789,-46.183,22.606,182.2216605668786,293.0,14861.507261644747,2746617.971028081,9373.122768013929,39.718843053994476
178.625,-68.81,-46.316,22.494,177.58243225473396,293.0,15162.641976940917,2729487.852346592,9314.658199135127,39.69166923112773
178.75,-68.828,-46.449,22.379000000000005,172.94181001319006,293.0,15463.776692237087,2709541.704436891,9246.582608999628,39.65981254006044
178.875,-68.845,-46.62,22.225,166.91678072110582,293.0,15764.911407533256,2664569.965842639,9093.095446561909,39.58711749725534
179.0,-68.859,-46.689,22.169999999999995,164.81623915255068,293.0,16066.046122829426,2680170.411965032,9146.339289983045,39.612473078072156
179.125,-68.865,-46.703,22.161999999999992,164.5129158770968,293.0,15942.854506875206,2655064.912175468,9060.654990359959,39.5715959374934
179.25,-68.866,-46.603,22.263,168.3836812687228,293.0,15819.662890920989,2697289.829724296,9204.76733694299,39.64012815593015
179.375,-68.862,-46.505,22.356999999999992,172.0679561030298,293.0,15696.471274966769,2735579.170176671,9335.44767978386,39.701351493014776
179.5,-68.854,-46.558,22.296,169.6680232346464,293.0,15573.279659012549,2676427.026173726,9133.563229261865,39.60640239627363
179.625,-68.844,-46.855,21.989,158.08839853688897,293.0,15450.08804305833,2473349.4887092784,8440.46583177228,39.263664161262916
179.75,-68.844,-46.802,22.041999999999994,160.02948219489932,293.0,15326.896427104111,2484317.0407403246,8477.897749966978,39.282881743349506
179.875,-68.842,-46.55,22.292,169.51182515314002,293.0,15203.704811149892,2611671.0115863145,8912.552940567626,39.5000212257696
180.0,-68.845,-46.368,22.477,176.8886632592254,293.0,15119.127716063858,2711111.541958931,9251.940416242085,39.66232827191902
180.125,-68.851,-46.29,22.561,180.343294883757,293.0,15044.204251194875,2750917.7447144543,9387.797763530561,39.72563725246032
180.25,-68.845,-46.456,22.389,173.34048205889297,293.0,14969.280786325891,2630601.828033584,8977.163235609501,39.5313912221808
180.375,-68.844,-46.711,22.133,163.418040992783,293.0,14894.357321456906,2466993.824008431,8418.774143373485,39.25248858539233
180.5,-68.83,-46.778,22.052,160.39838825084183,293.0,14819.433856587922,2409190.5992875686,8221.493512926856,39.149507184530435
180.625,-68.826,-46.674,22.151999999999997,164.1345466702139,293.0,14744.510391718939,2453430.4408016996,8372.482733111603,39.228542605508615
180.75,-68.811,-46.574,22.23700000000001,167.37862660019962,293.0,14669.586926849955,2489747.6632753974,8496.43229786825,39.292366011717654
180.875,-68.791,-46.544,22.247,167.76447418366456,293.0,14758.486589396634,2510346.2467632084,8566.734630591154,39.32815314087152
181.0,-68.777,-46.603,22.174,164.968110447273,293.0,14956.601670220465,2500741.370939628,8533.953484435591,39.311502713440106
181.125,-68.756,-46.813,21.943,156.4227799809099,293.0,15154.716751044294,2401220.0818049735,8194.290381586941,39.13511350010866
181.25,-68.735,-46.815,21.92,155.59656316050751,293.0,15352.831831868125,2419084.8289940795,8255.262214996857,39.16730872476778
181.375,-68.717,-46.811,21.906,155.09578669287228,293.0,15550.946912691956,2441778.4638313716,8332.71489362243,39.2078652256191
181.5,-68.695,-46.823,21.871999999999996,153.88631498199524,293.0,15749.061993515785,2452904.742901349,8370.688542325423,39.22761182943509
181.625,-68.686,-46.73,21.95600000000001,156.89171126078585,293.0,15947.177074339616,2532001.9952969854,8640.645035143294,39.36546164324597
181.75,-68.678,-46.558,22.12,162.92960326397215,293.0,15932.7570171778,2627723.3964492134,8967.339237028033,39.52663599555146
181.875,-68.675,-46.442,22.233,167.22453616016395,293.0,15599.534253037638,2642022.134620699,9016.140391196925,39.5502066553222
182.0,-68.665,-46.424,22.241000000000007,167.53285902815267,293.0,15266.311488897476,2591429.62675568,8843.469715889692,39.46622692933409
182.125,-68.658,-46.349,22.309000000000005,170.176661703411,293.0,14933.088724757316,2576191.8612543894,8791.46369028802,39.440611867570276
