,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),Treceiver(K),taper1_loss(db),taper2_loss(db),taper_loss_combined(lin),taper_loss_combined(K)
110.0,-79.49655558509333 ± 0.0014026554850977955,-79.49742202595752 ± 0.0013780771670361344,-0.000866440864186302 ± 0.001966351720364714,0.9998005145180917 ± 0.00045267889500427374,80.0,293.0,-1067826.8754238603 ± 2422965.676937575,0.0,0.11,1.0256519262514077,7.516014391662446
116.0,-79.4941125615467 ± 0.0013888376204562948,-79.49654873537501 ± 0.0014105633195970668,-0.002436173828314736 ± 0.0019795349995863675,0.999439207548797 ± 0.0004555491662319677,80.0,293.0,-379899.6633051648 ± 308539.3367296634,0.0,0.11,1.0256519262514077,7.516014391662446
122.0,-79.49554698458454 ± 0.001398934872948047,-79.49433669915385 ± 0.0014058476780479628,0.0012102854306874633 ± 0.001983286785269094,1.0002787173535628 ± 0.00045679594016927486,80.0,293.0,764135.0633151269 ± 1252488.7089957662,0.0,0.11,1.0256519262514077,7.516014391662446
128.0,-79.49292256062819 ± 0.0014009795851500303,-79.49788674389686 ± 0.001387237116385184,-0.004964183268668876 ± 0.0019715908843073483,0.9988576075882684 ± 0.00045345695971352174,80.0,293.0,-186530.818311314 ± 74009.08859276255,0.0,0.11,1.0256519262514077,7.516014391662446
134.0,-79.49549393132177 ± 0.0014008830681311465,-79.49489701907507 ± 0.0014018360874242608,0.0005969122467064381 ± 0.0019818218352267427,1.0001374535699856 ± 0.00045639406584830223,80.0,293.0,1549534.1716965043 ± 5145262.595876453,0.0,0.11,1.0256519262514077,7.516014391662446
140.0,-79.49642524841835 ± 0.001397499521682879,-79.49725813782514 ± 0.0013949714520633553,-0.0008328894067943793 ± 0.0019745759709810158,0.9998082385153646 ± 0.00045457573274004646,80.0,293.0,-1110834.8546830525 ± 2633074.1176839108,0.0,0.11,1.0256519262514077,7.516014391662446
146.0,-79.49608448043162 ± 0.0014081840418581973,-79.49758648552347 ± 0.001398982339400953,-0.0015020050918508332 ± 0.0019849770481544246,0.9996542103456185 ± 0.0004568998102234765,80.0,293.0,-616061.4132698609 ± 813910.3852820849,0.0,0.11,1.0256519262514077,7.516014391662446
152.0,-79.49433058095889 ± 0.0013732472301882937,-79.49590989388007 ± 0.0013685778239434906,-0.001579312921180076 ± 0.0019387659001049405,0.9996364158737857 ± 0.00044625503577799564,80.0,293.0,-585914.1567818121 ± 719039.759289593,0.0,0.11,1.0256519262514077,7.516014391662446
158.0,-79.4960335677752 ± 0.0014084165240589109,-79.49778431654623 ± 0.0014024051526826484,-0.0017507487710304304 ± 0.0019875556136906025,0.9995969564417103 ± 0.00045746713923165927,80.0,293.0,-528558.8594658746 ± 599840.1587416008,0.0,0.11,1.0256519262514077,7.516014391662446
164.0,-79.49725750312508 ± 0.0013988706403708306,-79.49439791515937 ± 0.0013925095833784904,0.0028595879657160594 ± 0.0019738090100849255,1.0006586612843371 ± 0.0004547856728473335,80.0,293.0,323303.20934464235 ± 223286.3141445251,0.0,0.11,1.0256519262514077,7.516014391662446
170.0,-79.49561736403744 ± 0.0014076360372270891,-79.49573267616711 ± 0.0013864789145952747,-0.00011531212966531257 ± 0.0019757942691276524,0.9999734487534098 ± 0.00045493136377609773,80.0,293.0,-8022302.206257728 ± 137453451.62626353,0.0,0.11,1.0256519262514077,7.516014391662446
