,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
110.0,-79.55483520175304 ± 0.0014106700677409426,-79.55552203801803 ± 0.0013843262495526103,-0.0006868362649896653 ± 0.001976448634602132,0.999841862610526 ± 0.0004550221489148122,293.0
116.0,-79.556859659033 ± 0.0014084257794538192,-79.55619492141156 ± 0.0014148666880786725,0.0006647376214345968 ± 0.0019963744441524015,1.0001530732082948 ± 0.0004597525685436474,293.0
122.0,-79.55483176584414 ± 0.0013924665914389239,-79.5545126341824 ± 0.0014027416912699225,0.00031913166174035723 ± 0.0019765240855350932,1.0000734854806281 ± 0.00045514493361622696,293.0
128.0,-79.55498734486872 ± 0.0013886843641130926,-79.55880108242583 ± 0.00140711307902897,-0.0038137375571096754 ± 0.001976970278053409,0.9991222399321847 ± 0.00045481466028115484,293.0
134.0,-79.55641614335447 ± 0.001406289542345799,-79.55658494435782 ± 0.0014030622051501242,-0.0001688010033547016 ± 0.0019865129821956574,0.9999611328879451 ± 0.0004573937397195621,293.0
140.0,-79.55223289244888 ± 0.0013958250565594616,-79.55437114751516 ± 0.0013953992464376744,-0.0021382550662707445 ± 0.0019736936554283326,0.9995077697610116 ± 0.00045423606007688043,293.0
146.0,-79.5559237762563 ± 0.0013954080187094505,-79.55443590319658 ± 0.001393942079968779,0.0014878730597160938 ± 0.0019723686422639963,1.0003426541252747 ± 0.0004543102813255103,293.0
152.0,-79.55566694688663 ± 0.0013971252700474485,-79.55705095692237 ± 0.0013966549585185753,-0.0013840100357356278 ± 0.0019755009727559438,0.9996813706854216 ± 0.0004547309723071705,293.0
158.0,-79.55458767784128 ± 0.0013822251569507134,-79.55378326757861 ± 0.0014109226373428773,0.0008044102626740823 ± 0.0019751579868643432,1.0001852394626594 ± 0.00045488118002581183,293.0
164.0,-79.5550505076411 ± 0.0013883848202261588,-79.5555741560766 ± 0.0014134262599735331,-0.0005236484355037874 ± 0.0019812587416632873,0.9998794327606578 ± 0.00045614668141413236,293.0
170.0,-79.55463093063318 ± 0.0013968499652001322,-79.55257399442978 ± 0.0013823130755220125,0.0020569362034024152 ± 0.00196519191531991,1.0004737392429268 ± 0.0004527165289399359,293.0
