,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
110.0,-71.81976617880142 ± 0.002431233849918243,-71.81718905148807 ± 0.0018569294503021198,0.002577127313344363 ± 0.003059262168626222,1.0005935815933165 ± 0.0007048392779304452,0.0 ± 0.0
110.6,-71.81647748249716 ± 0.002335592414472465,-71.82075528639426 ± 0.004054752319339539,-0.004277803897096533 ± 0.00467931707599845,0.9990154842055768 ± 0.0010763918053813557,0.0 ± 0.0
111.19999999999999,-71.81624048321704 ± 0.0023273368779655706,-71.819412086603 ± 0.0020260515347279824,-0.003171603385951016 ± 0.003085673632274182,0.9992699779281298 ± 0.0007099839281639619,0.0 ± 0.0
111.8,-71.81911987503452 ± 0.002547587824901163,-71.81857010849177 ± 0.0029866719101719766,0.0005497665427469656 ± 0.003925609866580601,1.0001265964372483 ± 0.0009040195071321122,0.0 ± 0.0
112.39999999999998,-71.81487230674264 ± 0.0031202637310622345,-71.81560913454494 ± 0.0022287721708343453,-0.0007368278022994446 ± 0.0038345105477580912,0.9998303535202239 ± 0.0008827788968767217,0.0 ± 0.0
113.0,-71.81651675017957 ± 0.002872191801190825,-71.81747898337655 ± 0.003630265111580534,-0.0009622331969723064 ± 0.004629072317774548,0.9997784621615986 ± 0.0010656471578495577,0.0 ± 0.0
113.6,-71.81463459101862 ± 0.0026039385449321576,-71.81610377166831 ± 0.003911436739516868,-0.001469180649692703 ± 0.004698918313082889,0.9996617658677759 ± 0.0010815999682840319,0.0 ± 0.0
114.19999999999999,-71.81432261643288 ± 0.0024955894754248743,-71.81802172262698 ± 0.0013785518718392106,-0.003699106194105184 ± 0.002851030005665109,0.9991486119586479 ± 0.0006559150050281634,0.0 ± 0.0
114.8,-71.81750908186763 ± 0.0023990821701562032,-71.81914210828161 ± 0.0018129177501406118,-0.0016330264139838846 ± 0.0030070360869028983,0.9996240524582632 ± 0.0006921353423384602,0.0 ± 0.0
115.39999999999998,-71.81523757266696 ± 0.002651055720756582,-71.81493693170759 ± 0.0029418049470805764,0.00030064095936666035 ± 0.003960089996606637,1.0000692275352534 ± 0.0009119075440518118,0.0 ± 0.0
