,ln2cold(dBm),ln2hot(dBm),Ylog,Y,cold(K),hot(K),T(K)
170.0,-69.565,-69.415,0.14999999999999147,1.035142166679342,80.0,293.0,5981.094694118868
170.89999999999998,-69.564,-69.423,0.14099999999999113,1.032999235243228,80.0,293.0,6374.695038537632
171.8,-69.533,-69.382,0.15099999999999625,1.0353805444147532,80.0,293.0,5940.257842928546
172.7,-69.395,-69.265,0.12999999999999545,1.0303861204416151,80.0,293.0,6929.7793632216035
173.6,-69.193,-69.052,0.14099999999999113,1.032999235243228,80.0,293.0,6374.695038537632
174.5,-69.109,-68.981,0.1280000000000001,1.0299117193406992,80.0,293.0,7040.954752680582
175.39999999999998,-69.076,-68.965,0.11099999999999,1.0258881185266011,80.0,293.0,8147.712638951868
176.3,-69.033,-68.92,0.11299999999999955,1.0263606662641493,80.0,293.0,8000.220653970389
177.2,-68.84,-68.741,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
178.1,-68.661,-68.571,0.09000000000000341,1.0209394837076808,80.0,293.0,10092.170573712341
179.0,-68.76,-68.676,0.08400000000000318,1.0195299775626032,80.0,293.0,10826.310532986014
179.9,-68.75,-68.661,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
180.8,-68.701,-68.616,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
181.7,-68.572,-68.485,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
182.6,-68.579,-68.491,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
183.5,-68.77,-68.668,0.10199999999998965,1.023764344643272,80.0,293.0,8883.00753070852
184.4,-68.791,-68.689,0.10200000000000387,1.0237643446432754,80.0,293.0,8883.007530707264
185.3,-68.646,-68.55,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
186.2,-68.631,-68.533,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
187.1,-68.697,-68.602,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
188.0,-68.649,-68.556,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
188.9,-68.523,-68.436,0.08699999999998909,1.0202344872220606,80.0,293.0,10446.582545060874
189.8,-68.625,-68.537,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
190.7,-68.679,-68.59,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
191.6,-68.609,-68.516,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
192.5,-68.577,-68.49,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
193.4,-68.676,-68.585,0.09100000000000819,1.0211745907779484,80.0,293.0,9979.226278971228
194.3,-68.676,-68.584,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
195.2,-68.594,-68.509,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
196.09999999999997,-68.619,-68.53,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
197.0,-68.69,-68.602,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
197.9,-68.646,-68.561,0.08499999999999375,1.0197647600447155,80.0,293.0,10696.756182119689
198.8,-68.596,-68.514,0.08200000000000784,1.019060574749253,80.0,293.0,11094.899120413374
199.7,-68.589,-68.502,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
200.59999999999997,-68.657,-68.566,0.09099999999999397,1.021174590777945,80.0,293.0,9979.226278972808
201.5,-68.735,-68.641,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
202.4,-68.774,-68.685,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
203.3,-68.723,-68.63,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
204.2,-68.678,-68.586,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
205.09999999999997,-68.818,-68.724,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
206.0,-68.974,-68.875,0.09900000000000375,1.02305739748667,80.0,293.0,9157.816198603548
206.9,-68.883,-68.79,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
207.8,-68.674,-68.58,0.0940000000000083,1.021880236888442,80.0,293.0,9654.812337087356
208.7,-68.663,-68.571,0.09199999999999875,1.021409751989849,80.0,293.0,9868.737383832795
209.60000000000002,-68.881,-68.778,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
210.5,-68.894,-68.801,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
211.4,-68.719,-68.626,0.09299999999998931,1.0216449673558545,80.0,293.0,9760.624681856487
212.3,-68.608,-68.519,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
213.2,-68.621,-68.532,0.08899999999999864,1.0207044307665847,80.0,293.0,10207.653034333367
214.10000000000002,-68.667,-68.571,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
215.0,-68.558,-68.463,0.09500000000001307,1.0221155606000754,80.0,293.0,9551.22770667067
215.9,-68.583,-68.479,0.1039999999999992,1.0242359141215682,80.0,293.0,8708.610115202764
216.8,-68.703,-68.601,0.10200000000000387,1.0237643446432754,80.0,293.0,8883.007530707264
217.7,-68.713,-68.616,0.0969999999999942,1.0225863706103924,80.0,293.0,9350.465995364262
218.60000000000002,-68.571,-68.473,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
219.5,-68.477,-68.381,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
220.4,-68.643,-68.542,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
221.3,-68.734,-68.631,0.10299999999999443,1.024000102236699,80.0,293.0,8794.962193881765
222.2,-68.734,-68.635,0.09899999999998954,1.0230573974866666,80.0,293.0,9157.816198604884
223.10000000000002,-68.543,-68.45,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
224.0,-68.604,-68.509,0.09499999999999886,1.022115560600072,80.0,293.0,9551.22770667212
224.9,-68.582,-68.488,0.09399999999999409,1.0218802368884385,80.0,293.0,9654.812337088937
225.8,-68.59,-68.503,0.0870000000000033,1.020234487222064,80.0,293.0,10446.582545059142
226.7,-68.629,-68.536,0.09300000000000352,1.0216449673558579,80.0,293.0,9760.624681854972
227.60000000000002,-68.559,-68.471,0.08799999999999386,1.0204694319421976,80.0,293.0,10325.76018921666
228.5,-68.627,-68.529,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
229.4,-68.768,-68.67,0.09799999999999898,1.0228218569340446,80.0,293.0,9253.158148154738
230.3,-68.889,-68.789,0.09999999999999432,1.0232929922807528,80.0,293.0,9064.381169782297
231.2,-68.86,-68.764,0.09600000000000364,1.0223509385032312,80.0,293.0,9449.801174532653
232.10000000000002,-68.758,-68.657,0.10099999999999909,1.0235286413287912,80.0,293.0,8972.79642047836
233.0,-68.916,-68.801,0.11499999999999488,1.0268334316680854,80.0,293.0,7857.859109289168
233.9,-69.193,-69.073,0.12000000000000455,1.0280162981264747,80.0,293.0,7522.717498166564
234.8,-69.208,-69.096,0.11199999999999477,1.026124365193341,80.0,293.0,8073.308163610169
235.7,-69.005,-68.887,0.117999999999995,1.02754298811781,80.0,293.0,7653.365715039065
236.60000000000002,-68.994,-68.871,0.12300000000000466,1.0287266719536812,80.0,293.0,7334.712025933279
237.5,-69.236,-69.104,0.132000000000005,1.030860740062627,80.0,293.0,6821.97317263778
238.4,-69.379,-69.246,0.13300000000000978,1.031098131849621,80.0,293.0,6769.286028819619
239.3,-69.37,-69.236,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
240.2,-69.311,-69.172,0.13900000000001,1.0325236310355248,80.0,293.0,6469.084257146598
241.10000000000002,-69.42,-69.272,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
242.0,-69.592,-69.437,0.15500000000000114,1.0363346044310424,80.0,293.0,5782.180236590762
242.9,-69.666,-69.513,0.1529999999999916,1.0358574645826795,80.0,293.0,5860.185745951686
243.8,-69.726,-69.567,0.15900000000000603,1.037289543573871,80.0,293.0,5632.057042962862
244.7,-69.832,-69.672,0.1599999999999966,1.0375284158180118,80.0,293.0,5595.699209711122
245.60000000000002,-69.938,-69.782,0.1560000000000059,1.0365732567670065,80.0,293.0,5743.927613472795
246.5,-69.984,-69.832,0.15200000000000102,1.0356189770449864,80.0,293.0,5899.958372498547
247.4,-70.003,-69.858,0.14499999999999602,1.0339511009823703,80.0,293.0,6193.728799269394
248.3,-70.035,-69.886,0.1490000000000009,1.0349038438261169,80.0,293.0,6022.47974581591
249.2,-70.07,-69.918,0.1519999999999868,1.035618977044983,80.0,293.0,5899.958372499107
250.10000000000002,-70.166,-70.013,0.1529999999999916,1.0358574645826795,80.0,293.0,5860.185745951686
251.0,-70.194,-70.055,0.1389999999999958,1.0325236310355215,80.0,293.0,6469.0842571472685
251.9,-70.154,-70.023,0.13100000000000023,1.0306234029308197,80.0,293.0,6875.464762723508
252.8,-70.12,-69.98,0.14000000000000057,1.0327614057613976,80.0,293.0,6421.552514299472
253.7,-70.196,-70.048,0.14799999999999613,1.0346655758424363,80.0,293.0,6064.424110193291
254.60000000000002,-70.26,-70.124,0.1360000000000099,1.0318106352675944,80.0,293.0,6615.873823588291
255.5,-70.234,-70.11,0.12399999999999523,1.0289635722967527,80.0,293.0,7274.065231238091
256.4,-70.199,-70.078,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
257.3,-70.2,-70.071,0.1290000000000049,1.0301488925824362,80.0,293.0,6984.936113908436
258.2,-70.258,-70.124,0.13400000000000034,1.031335578304384,80.0,293.0,6717.385321278719
259.1,-70.274,-70.153,0.12099999999999511,1.0282530348810945,80.0,293.0,7459.013097050629
260.0,-70.249,-70.135,0.11399999999999011,1.0265970217515514,80.0,293.0,7928.415453041297
