,0,1,2,3,4,5,6,7,8,9,10
0,-71.33686829,-71.33833313,-71.33612823,-71.33612823,-71.33392334,-71.33319092,-71.33392334,-71.33392334,-71.33466339,-71.33466339,-71.33539581
1,-71.3420105,-71.34053802,-71.33833313,-71.33612823,-71.33686829,-71.33612823,-71.33612823,-71.33612823,-71.33612823,-71.33539581,-71.33612823
2,-71.3398056,-71.3398056,-71.3398056,-71.34053802,-71.3398056,-71.34053802,-71.33833313,-71.33760071,-71.33907318,-71.33907318,-71.33907318
3,-71.3420105,-71.34127808,-71.34127808,-71.34127808,-71.34053802,-71.34127808,-71.34127808,-71.34127808,-71.34274292,-71.34127808,-71.34053802
4,-71.34127808,-71.3420105,-71.3420105,-71.3420105,-71.33907318,-71.33760071,-71.33760071,-71.33760071,-71.33760071,-71.33760071,-71.33760071
5,-71.3398056,-71.34053802,-71.33907318,-71.33907318,-71.34053802,-71.3398056,-71.33833313,-71.33833313,-71.3398056,-71.33833313,-71.33760071
6,-71.34053802,-71.34053802,-71.34274292,-71.34348297,-71.3420105,-71.3420105,-71.3420105,-71.34127808,-71.34053802,-71.3398056,-71.33833313
7,-71.33392334,-71.33392334,-71.33612823,-71.33686829,-71.33833313,-71.33760071,-71.33907318,-71.33833313,-71.33612823,-71.33466339,-71.33466339
8,-71.33907318,-71.33907318,-71.33760071,-71.33686829,-71.33539581,-71.33319092,-71.33319092,-71.3324585,-71.3324585,-71.33171844,-71.33171844
9,-71.33612823,-71.33539581,-71.33466339,-71.33539581,-71.33539581,-71.33539581,-71.33466339,-71.33466339,-71.33612823,-71.33760071,-71.33760071
10,-71.33760071,-71.33833313,-71.33760071,-71.33760071,-71.33760071,-71.33466339,-71.33466339,-71.33612823,-71.33686829,-71.33760071,-71.33686829
11,-71.3324585,-71.33171844,-71.33319092,-71.33539581,-71.33539581,-71.33466339,-71.33612823,-71.33612823,-71.33760071,-71.33833313,-71.33833313
12,-71.33612823,-71.33612823,-71.33612823,-71.33392334,-71.33392334,-71.33539581,-71.33833313,-71.33686829,-71.33612823,-71.33539581,-71.33612823
13,-71.33686829,-71.33539581,-71.33466339,-71.33466339,-71.33466339,-71.33392334,-71.33392334,-71.33466339,-71.33392334,-71.33319092,-71.33392334
14,-71.33539581,-71.33539581,-71.33686829,-71.33760071,-71.33907318,-71.33833313,-71.3398056,-71.34127808,-71.34053802,-71.34053802,-71.34053802
15,-71.33539581,-71.33612823,-71.33466339,-71.33392334,-71.33612823,-71.33686829,-71.33612823,-71.33612823,-71.33760071,-71.33833313,-71.33907318
16,-71.33612823,-71.33539581,-71.33539581,-71.33686829,-71.33612823,-71.33319092,-71.33319092,-71.3324585,-71.3324585,-71.3324585,-71.33319092
17,-71.34053802,-71.33907318,-71.33760071,-71.33760071,-71.33760071,-71.33833313,-71.33539581,-71.33612823,-71.33466339,-71.33466339,-71.33539581
18,-71.33319092,-71.33171844,-71.33171844,-71.33171844,-71.33319092,-71.3324585,-71.33319092,-71.33171844,-71.3324585,-71.33319092,-71.33319092
19,-71.33612823,-71.33539581,-71.33392334,-71.33466339,-71.33686829,-71.33833313,-71.33760071,-71.33686829,-71.33392334,-71.33171844,-71.33098602
20,-71.33686829,-71.33760071,-71.33760071,-71.33539581,-71.33539581,-71.33612823,-71.33612823,-71.33686829,-71.33686829,-71.33612823,-71.33612823
21,-71.34053802,-71.34127808,-71.34127808,-71.3420105,-71.33833313,-71.33833313,-71.33833313,-71.34053802,-71.33907318,-71.33833313,-71.33833313
22,-71.33760071,-71.33833313,-71.33833313,-71.33833313,-71.33833313,-71.3398056,-71.34127808,-71.3420105,-71.34053802,-71.34053802,-71.3398056
23,-71.33833313,-71.33833313,-71.34053802,-71.34053802,-71.3398056,-71.3398056,-71.33833313,-71.33833313,-71.3398056,-71.33833313,-71.33612823
24,-71.34053802,-71.3420105,-71.34053802,-71.3398056,-71.3398056,-71.3398056,-71.3398056,-71.33833313,-71.33760071,-71.33833313,-71.3398056
25,-71.3324585,-71.33098602,-71.3302536,-71.32951355,-71.32878113,-71.32951355,-71.3302536,-71.33098602,-71.33098602,-71.33098602,-71.33171844
26,-71.34348297,-71.34348297,-71.34421539,-71.34494781,-71.34642029,-71.34642029,-71.34568787,-71.34568787,-71.34421539,-71.34421539,-71.34348297
27,-71.33760071,-71.33760071,-71.33760071,-71.33907318,-71.33907318,-71.3398056,-71.34127808,-71.3398056,-71.33833313,-71.33760071,-71.33760071
28,-71.3302536,-71.33098602,-71.3302536,-71.33098602,-71.33319092,-71.33392334,-71.33392334,-71.33392334,-71.33760071,-71.33760071,-71.33612823
29,-71.34494781,-71.34494781,-71.34348297,-71.3420105,-71.34053802,-71.34127808,-71.34053802,-71.34127808,-71.34053802,-71.34053802,-71.34053802
30,-71.33612823,-71.33760071,-71.3398056,-71.3398056,-71.34127808,-71.34274292,-71.34348297,-71.34274292,-71.34127808,-71.34127808,-71.3398056
31,-71.33833313,-71.33686829,-71.33686829,-71.33833313,-71.33907318,-71.33907318,-71.3398056,-71.3398056,-71.34127808,-71.34127808,-71.34127808
32,-71.33907318,-71.3398056,-71.33907318,-71.3398056,-71.33907318,-71.3398056,-71.33907318,-71.33833313,-71.33907318,-71.3398056,-71.34053802
33,-71.3302536,-71.33098602,-71.32951355,-71.32951355,-71.32951355,-71.33098602,-71.33098602,-71.33171844,-71.3324585,-71.3324585,-71.33098602
34,-71.33833313,-71.33833313,-71.33907318,-71.33760071,-71.33539581,-71.33466339,-71.33539581,-71.33466339,-71.3324585,-71.33319092,-71.33319092
35,-71.3324585,-71.33319092,-71.33392334,-71.33466339,-71.33466339,-71.33392334,-71.33466339,-71.33612823,-71.33760071,-71.33686829,-71.33612823
36,-71.34127808,-71.3420105,-71.3398056,-71.33833313,-71.33760071,-71.33760071,-71.33760071,-71.33612823,-71.33612823,-71.33686829,-71.33760071
37,-71.33686829,-71.33833313,-71.33833313,-71.33760071,-71.33760071,-71.33907318,-71.33833313,-71.33760071,-71.33760071,-71.33833313,-71.33907318
38,-71.33907318,-71.33907318,-71.33907318,-71.34127808,-71.34127808,-71.34053802,-71.3398056,-71.33907318,-71.34053802,-71.34274292,-71.3420105
39,-71.33833313,-71.33907318,-71.3398056,-71.3398056,-71.33833313,-71.33760071,-71.33686829,-71.33760071,-71.33612823,-71.33686829,-71.33686829
40,-71.33319092,-71.3324585,-71.33319092,-71.33319092,-71.33392334,-71.33539581,-71.33319092,-71.33319092,-71.33392334,-71.33319092,-71.3324585
41,-71.33392334,-71.33392334,-71.33392334,-71.3324585,-71.33171844,-71.3324585,-71.33466339,-71.33760071,-71.33612823,-71.33612823,-71.33392334
42,-71.34348297,-71.34127808,-71.34053802,-71.3398056,-71.33907318,-71.33833313,-71.33833313,-71.33833313,-71.33833313,-71.3398056,-71.3420105
43,-71.33760071,-71.33612823,-71.33686829,-71.33612823,-71.33686829,-71.33539581,-71.33539581,-71.33686829,-71.33686829,-71.33686829,-71.33760071
44,-71.33833313,-71.3398056,-71.34053802,-71.34053802,-71.34127808,-71.3398056,-71.33907318,-71.34053802,-71.34127808,-71.34274292,-71.34348297
45,-71.33466339,-71.33539581,-71.33319092,-71.3324585,-71.33319092,-71.33319092,-71.33319092,-71.33392334,-71.33466339,-71.33466339,-71.33466339
46,-71.33760071,-71.33833313,-71.3398056,-71.33907318,-71.33833313,-71.33833313,-71.33907318,-71.33907318,-71.34053802,-71.34053802,-71.34053802
47,-71.34127808,-71.3420105,-71.34127808,-71.34274292,-71.34348297,-71.34127808,-71.34127808,-71.34274292,-71.34127808,-71.34053802,-71.34053802
48,-71.34348297,-71.34274292,-71.34274292,-71.34127808,-71.34127808,-71.3420105,-71.34053802,-71.33760071,-71.33392334,-71.33319092,-71.3324585
49,-71.33686829,-71.33612823,-71.33612823,-71.33760071,-71.33686829,-71.33612823,-71.33760071,-71.33760071,-71.33760071,-71.33686829,-71.33760071
50,-71.33760071,-71.33907318,-71.34127808,-71.34053802,-71.34053802,-71.34127808,-71.34053802,-71.34127808,-71.34127808,-71.3420105,-71.34127808
51,-71.33686829,-71.33686829,-71.33760071,-71.33833313,-71.33760071,-71.33833313,-71.33760071,-71.33833313,-71.33833313,-71.33760071,-71.33686829
52,-71.33539581,-71.33466339,-71.33319092,-71.33319092,-71.33319092,-71.33539581,-71.33686829,-71.33612823,-71.33612823,-71.33466339,-71.33466339
53,-71.3302536,-71.33171844,-71.33319092,-71.3324585,-71.33171844,-71.33171844,-71.3324585,-71.33171844,-71.33098602,-71.33098602,-71.3324585
54,-71.34274292,-71.3420105,-71.3398056,-71.3398056,-71.33907318,-71.33760071,-71.33686829,-71.33612823,-71.33612823,-71.33833313,-71.33907318
55,-71.3398056,-71.33907318,-71.33833313,-71.33686829,-71.33760071,-71.33612823,-71.33612823,-71.33612823,-71.33392334,-71.33392334,-71.33466339
56,-71.33686829,-71.33612823,-71.33539581,-71.33392334,-71.33319092,-71.33171844,-71.33171844,-71.3324585,-71.3324585,-71.3324585,-71.33466339
57,-71.34274292,-71.34127808,-71.34127808,-71.34127808,-71.34127808,-71.34127808,-71.34053802,-71.34053802,-71.34053802,-71.34127808,-71.33907318
58,-71.33319092,-71.33319092,-71.33319092,-71.33392334,-71.33539581,-71.33612823,-71.33466339,-71.3324585,-71.33392334,-71.33392334,-71.3324585
59,-71.33539581,-71.33539581,-71.33612823,-71.33612823,-71.33392334,-71.33392334,-71.33539581,-71.33612823,-71.33539581,-71.33466339,-71.33392334
60,-71.33392334,-71.33539581,-71.33392334,-71.3324585,-71.33466339,-71.33539581,-71.33466339,-71.33539581,-71.33612823,-71.33686829,-71.33833313
61,-71.33686829,-71.33760071,-71.33833313,-71.33833313,-71.3398056,-71.34053802,-71.34053802,-71.34274292,-71.34274292,-71.3420105,-71.34127808
62,-71.34348297,-71.34421539,-71.3420105,-71.34127808,-71.3398056,-71.3398056,-71.34053802,-71.34127808,-71.34127808,-71.34053802,-71.34053802
63,-71.32951355,-71.33098602,-71.3324585,-71.33319092,-71.33319092,-71.33392334,-71.33392334,-71.33319092,-71.33319092,-71.3324585,-71.3324585
64,-71.33833313,-71.33686829,-71.33833313,-71.33760071,-71.33760071,-71.33833313,-71.33612823,-71.33612823,-71.33539581,-71.33392334,-71.33392334
65,-71.33171844,-71.3324585,-71.33392334,-71.33319092,-71.33539581,-71.33612823,-71.33686829,-71.33833313,-71.33760071,-71.33760071,-71.33833313
66,-71.33539581,-71.33466339,-71.33612823,-71.33907318,-71.33907318,-71.33833313,-71.33686829,-71.33686829,-71.33612823,-71.33539581,-71.33466339
