,nsoff(dBm),nson(dBm),Ylog,Y,rt(K)
170.0,-65.362,-58.137,7.224999999999994,5.278372067815761,293.0
170.06254343293952,-65.393,-58.131,7.2620000000000005,5.323533606082615,293.0
170.1250868658791,-65.168,-58.101,7.067000000000007,5.0897915924680825,293.0
170.18763029881862,-65.461,-58.116,7.344999999999999,5.426252513290144,293.0
170.25017373175814,-65.401,-58.086,7.314999999999998,5.388898453732867,293.0
170.31271716469772,-65.43,-58.091,7.339000000000006,5.418761044516264,293.0
170.37526059763724,-65.497,-58.103,7.393999999999998,5.487821792914581,293.0
170.43780403057679,-65.565,-58.117,7.448,5.55648312837126,293.0
170.50034746351633,-65.6,-58.132,7.467999999999996,5.582130689177259,293.0
170.56289089645588,-65.697,-58.166,7.531000000000006,5.6636968546472195,293.0
170.6254343293954,-65.736,-58.182,7.554000000000002,5.693771051094236,293.0
170.68797776233492,-65.736,-58.177,7.559000000000005,5.700330022189613,293.0
170.7505211952745,-65.781,-58.148,7.633000000000003,5.798290898656083,293.0
170.81306462821402,-65.777,-58.117,7.660000000000004,5.834451042737452,293.0
170.87560806115357,-65.765,-58.05,7.715000000000003,5.908809655747819,293.0
170.93815149409312,-65.759,-57.979,7.780000000000001,5.997910762555096,293.0
171.00069492703267,-65.793,-57.914,7.879000000000005,6.136206975096904,293.0
171.0632383599722,-65.792,-57.837,7.954999999999998,6.244533502805019,293.0
171.12578179291174,-65.787,-57.762,8.025000000000006,6.345999009812877,293.0
171.1883252258513,-65.762,-57.709,8.052999999999997,6.387045353025883,293.0
171.2508686587908,-65.749,-57.671,8.077999999999996,6.42391816824386,293.0
171.31341209173036,-65.727,-57.632,8.095000000000006,6.449113198681065,293.0
171.3759555246699,-65.72,-57.604,8.116,6.480372941922909,293.0
171.43849895760945,-65.705,-57.576,8.128999999999998,6.499800096830247,293.0
171.501042390549,-65.729,-57.552,8.177,6.572037002870898,293.0
171.56358582348852,-65.72,-57.573,8.146999999999998,6.526795418367302,293.0
